36,1.36862877898112e-05,0.0554732292616426,0.000760419489669075,8.22310754918101e-05
37,1.01303998787474e-05,0.0554843787597624,0.000758757374015912,8.85075391251392e-05
38,7.49860914489639e-06,0.0554750265281689,0.000696535739229187,6.93921545581932e-05
39,5.55034246624706e-06,0.055474378956134,0.000649019030365764,4.68039678799378e-05
40,4.10838844014801e-06,0.0554671086054025,0.000695058283167664,3.38970405837781e-05
41,3.04094820595515e-06,0.055475758503495,0.000632717913830582,2.2934106668838e-05
42,2.25091285072921e-06,0.0554749789716871,0.000579172994074641,4.14406379270524e-05
43,1.66607642573612e-06,0.0554706211157852,0.000554358864413299,1.54429625104019e-05
44,1.23322636489351e-06,0.0554717977119294,0.000549753105490523,1.10020890877355e-05
45,9.12804887610477e-07,0.055464105837704,0.000536456734974981,1.43089879292106e-05
46,6.75653912616395e-07,0.0554690822159074,0.000576718734077376,7.0155769500641e-06
47,5.00101934025186e-07,0.0554745138987754,0.000544098801298794,2.90097420604296e-06
48,3.70171965257984e-07,0.0554732262421497,0.000536388785281237,2.17596172550596e-06
49,2.7399143037298e-07,0.0554597556371083,0.000541802311365698,2.40778081160704e-06
50,2.02805992508929e-07,0.0554711229945271,0.000522365190636639,2.89839947340944e-06
51,1.50111362236321e-07,0.0554627974887197,0.000440117304840482,9.01655483051827e-07
52,1.11110811447149e-07,0.0554675557023656,0.000500048417793861,8.7524553544303e-07
53,8.22410265413838e-08,0.0554632434628458,0.0004204114511053,7.0848013529225e-07
54,6.0873789958395e-08,0.0554708255375103,0.000404361267118287,4.95529850822756e-07
55,4.50569761813459e-08,0.055470672405998,0.000401676844573487,5.08101371910475e-07
56,3.33505518941316e-08,0.0554659505001453,0.000273779562139511,2.60426074711115e-07
57,2.46850657486676e-08,0.0554710568615816,0.000322597119626917,2.2541741667439e-07
58,1.82715133677512e-08,0.055470790496924,0.000214178426663078,5.01875006825838e-07
59,1.35240074373035e-08,0.0554701725302862,0.000199335305541629,1.5608278833816e-07
60,1.00102507260809e-08,0.0554636592704119,0.000199201894060777,9.80484903334551e-08
61,7.40927134629692e-09,0.0554675402515509,0.000199197075118694,2.00127036143531e-07
62,5.48421458304622e-09,0.0554723447612096,0.000199200431102444,6.98373380569744e-08
63,4.05923960780074e-09,0.0554696957473517,0.000199200366175212,3.47883978684778e-08
64,3.00457513339257e-09,0.0554735192635351,0.000199205140350091,3.15814504977831e-08
65,2.22388871163817e-09,0.0554726960817636,0.000199202918878062,1.82028247789598e-08
66,1.64607993297485e-09,0.0554763705472813,0.00019919771210701,3.3012040137305e-08
67,1.21837415762311e-09,0.0554728807238493,0.000199199250524863,1.98009054791561e-08
68,9.01816275995909e-10,0.0554621629094567,0.000199194292543734,9.03969596917922e-09
69,6.67494348923248e-10,0.0554660858854089,0.00019919431523067,6.8409582862427e-09
70,4.94065548609982e-10,0.0554717811639247,0.000199199815260961,9.34237069445701e-09
71,3.65690701977843e-10,0.0554737235801919,0.000199204461413629,3.8628116880874e-09
72,2.70676427655025e-10,0.0554664311695775,0.000199199279649232,7.10309539169564e-09
73,2.00345488905403e-10,0.0554705516455536,0.000199200416338524,2.55003960285454e-09
74,1.48291317707597e-10,0.0554714690500867,0.000199198714527341,1.50434685601765e-09
75,1.09760148231923e-10,0.0554678649898653,0.000199192208979032,2.71742664313349e-09
76,8.1241953296316e-11,0.0554738364218171,0.000199195097739538,4.18806045277842e-09
77,6.01324629703407e-11,0.0554657673579456,0.000199195900526516,9.19314451188644e-10
78,4.45086255455011e-11,0.0554713045437624,0.000199208745441581,1.03848522371298e-09
79,3.29436794837744e-11,0.0554662099507173,0.000199203053522565,7.00895683777775e-10
80,2.43840685107227e-11,0.0554690801849023,0.000199195455757655,4.22630604382011e-10
81,1.80481751408364e-11,0.0554680084952479,0.000199200640769748,3.58513910332589e-10
82,1.33587425803706e-11,0.0554639495311526,0.000199200533991134,4.36831900181413e-10
83,9.887603644354e-12,0.0554706290970418,0.000199205254147424,2.39284836229965e-10
84,7.31848225063289e-12,0.0554712318595862,0.000199202529178503,1.7614334938526e-10
85,5.4167597659318e-12,0.0554638063964535,0.000199196585345384,2.4013775140553e-10
86,4.00923796983404e-12,0.0554721111621886,0.000199200025089429,1.48009289129493e-10
87,2.96737907472357e-12,0.0554721064093524,0.000199201133592129,1.88672247552715e-10
88,2.19623882175982e-12,0.055480393262367,0.000199203286709112,6.36870799138619e-11
89,1.62544902390627e-12,0.0554742297317761,0.000199201879888633,1.48656281031814e-10
90,1.20295633702546e-12,0.0554728485265037,0.000199200411108,8.39226762261945e-11
91,8.90235571865627e-13,0.0554587607129399,0.000199200764576575,4.42669752177226e-11
92,6.58821394214738e-13,0.0554717109621808,0.000199199669054595,7.40076088705779e-11
93,4.87440056994831e-13,0.0554662399071961,0.000199199634982389,5.17211274149328e-11
94,3.60670893503558e-13,0.0554686768889999,0.000199199425251216,4.16343536689125e-11
95,2.66725580952003e-13,0.0554744636525615,0.000199203696913632,4.15521760729324e-11
96,1.97315682299526e-13,0.0554674913299206,0.000199199135783082,3.42051643718123e-11
97,1.45785899972051e-13,0.0554700277804392,0.000199200490166643,3.43133342675149e-11
98,1.07739233532307e-13,0.0554711351395901,0.000199197658340034,3.2074141370873e-11
99,7.94960703678055e-14,0.0554705349919663,0.00019920211466104,3.94558332304295e-11
100,5.86338204647393e-14,0.0554696407822897,0.000199201175126435,2.29614172605351e-11
