73,4.07079942307826e-07,0.00031704542702079,1.06341075864631e-06,1.87459929287503e-06
74,3.87923498407535e-07,0.000317045426928092,1.06341075865935e-06,1.73658342150781e-06
75,3.69911515283091e-07,0.000317045426958806,1.06341075871649e-06,1.6490199806892e-06
76,3.52961553256568e-07,0.000317045427089387,1.06341075860975e-06,1.57607694615121e-06
77,3.36998098901692e-07,0.000317045427032764,1.06341075872484e-06,1.5476114092672e-06
78,3.2195190229091e-07,0.000317045427055225,1.06341075865758e-06,1.48173124589323e-06
79,3.07759385199843e-07,0.000317045426969843,1.0634107587009e-06,1.23149447846304e-06
80,2.9436211187928e-07,0.000317045426888618,1.06341075864972e-06,1.13081018302713e-06
81,2.817063151e-07,0.000317045427059203,1.0634107587222e-06,9.93034637206312e-07
82,2.6974247108931e-07,0.000317045426996655,1.06341075870404e-06,1.06667908124935e-06
83,2.58424917800312e-07,0.000317045427032473,1.06341075860986e-06,9.709235554251e-07
84,2.47711511631367e-07,0.000317045426896757,1.06341075867119e-06,1.05445657414342e-06
85,2.37563318315631e-07,0.000317045426969172,1.06341075872357e-06,8.7247882786771e-07
86,2.27944334232537e-07,0.00031704542692128,1.06341075867245e-06,8.26848448183283e-07
87,2.1882123482252e-07,0.000317045426964263,1.06341075868707e-06,8.95987244438273e-07
88,2.10163147202811e-07,0.000317045427060717,1.06341075870586e-06,6.50858113827927e-07
89,2.01941444404966e-07,0.000317045427013117,1.06341075871949e-06,7.17678661130288e-07
90,1.94129558966184e-07,0.000317045426997145,1.06341075872539e-06,7.29398527207258e-07
91,1.86702813860866e-07,0.000317045426943337,1.06341075873243e-06,7.87671228781436e-07
92,1.79638268987997e-07,0.000317045426985453,1.06341075868119e-06,6.39899457548408e-07
93,1.72914581634785e-07,0.00031704542702431,1.06341075866727e-06,7.11197143680387e-07
94,1.66511879507195e-07,0.000317045427003581,1.06341075875785e-06,5.89284071681602e-07
95,1.60411645078134e-07,0.000317045427003082,1.06341075868571e-06,5.32148555510379e-07
96,1.54596610134502e-07,0.000317045427115295,1.06341075870325e-06,4.98574326699654e-07
97,1.49050659533341e-07,0.00031704542693859,1.06341075871956e-06,5.11144435370391e-07
98,1.43758743271015e-07,0.000317045427031874,1.06341075867568e-06,5.03911045414341e-07
99,1.38706796076496e-07,0.000317045426976756,1.06341075872814e-06,4.40167535114367e-07
100,1.33881663813576e-07,0.000317045426912801,1.06341075868874e-06,4.20226965406572e-07
